time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
715,99.82138191534054,99.82138191534054,0.0,0.0,0.0,0.0,0.0,0.0,2.1344593868122312,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
720,104.49546586527829,104.49546586527829,0.14984886217594304,0.14984886217594304,0.0,0.0,0.14984886217594304,0.0,2.1775852796475625,0.0,0.0,False,NORMAL,,0.00010600069799693301,[]
725,111.60262219179272,111.60262219179272,0.3867540730597573,0.3867540730597573,0.0,0.0,0.3867540730597573,0.0,2.4554600887249416,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
730,113.71289782215747,113.71289782215747,0.4570965940719158,0.4570965940719158,0.0,0.0,0.4570965940719158,0.0,2.78978367836061,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
735,115.48207022572042,115.48207022572042,0.516069007524014,0.516069007524014,0.0,0.0,0.516069007524014,0.0,3.166363501966593,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
740,117.3643283672635,117.3643283672635,0.5788109455754499,0.5788109455754499,0.0,0.0,0.5788109455754499,0.0,3.586856272443713,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
745,115.97785952314088,115.97785952314088,0.5325953174380292,0.5325953174380292,0.0,0.0,0.5325953174380292,0.0,3.9401087762595566,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
750,115.357424750781,115.357424750781,0.5119141583593664,0.5119141583593664,0.0,0.0,0.5119141583593664,0.0,4.255017495805945,0.0,0.0,False,NORMAL,,0.00013700082490686327,[]
755,114.05321540516282,114.05321540516282,0.4684405135054272,0.4684405135054272,0.0,0.0,0.4684405135054272,0.0,4.510707134521074,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
760,111.06148281364705,111.06148281364705,0.3687160937882349,0.3687160937882349,0.0,0.0,0.3687160937882349,0.0,4.6538878715832555,0.0,0.0,False,NORMAL,,0.00011699921742547303,[]
765,110.48241522170495,110.48241522170495,0.34611212841674455,0.34941384072349846,0.0,0.0,0.34941384072349846,0.0,4.7673056064208374,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0011189995348104276,[]
770,110.28518650810123,110.28518650810123,0.23269439357916255,0.3428395502700411,0.0,0.0,0.3428395502700411,0.0,4.761634719678958,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008160004654200748,[]
775,106.88085138359716,106.88085138359716,0.22936171278657203,0.22936171278657203,0.0,0.0,0.22936171278657203,0.0,4.752914696481582,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
780,103.07427389873892,103.07427389873892,0.10247579662463077,0.10247579662463077,0.0,0.0,0.10247579662463077,0.0,4.617744758282133,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
785,100.26924943604335,100.26924943604335,0.008974981201445095,0.008974981201445095,0.0,0.0,0.008974981201445095,0.0,4.395832501569471,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
790,95.94644710322005,95.94644710322005,0.0,0.0,0.0,0.0,0.0,0.0,4.176040876490997,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
795,92.13764350407071,92.13764350407071,0.0,0.0,0.0,0.0,0.0,0.0,3.9672388326664465,0.0,0.0,False,NORMAL,,0.00012200052879052237,[]
800,92.90716703051609,92.90716703051609,0.0,0.0,0.0,0.0,0.0,0.0,3.768876891033124,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
805,94.08357260755957,94.08357260755957,0.0,0.0,0.0,0.0,0.0,0.0,3.5804330464814673,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
810,92.28720274817552,92.28720274817552,0.0,0.0,0.0,0.0,0.0,0.0,3.401411394157394,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
815,92.49724093031816,92.49724093031816,0.0,0.0,0.0,0.0,0.0,0.0,3.231340824449524,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
820,94.9673421119214,94.9673421119214,0.0,0.0,0.0,0.0,0.0,0.0,3.0697737832270477,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
825,94.36626118715976,94.36626118715976,0.0,0.0,0.0,0.0,0.0,0.0,2.916285094065695,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
830,98.33321568514283,98.33321568514283,0.0,0.0,0.0,0.0,0.0,0.0,2.7704708393624102,0.0,0.0,False,NORMAL,,0.00012200052879052237,[]
835,100.04103998637538,100.04103998637538,0.0013679995458460326,0.0013679995458460326,0.0,0.0,0.0013679995458460326,0.0,2.6333152969401357,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
840,101.94449113564797,101.94449113564797,0.0648163711882655,0.0648163711882655,0.0,0.0,0.0648163711882655,0.0,2.566465903281394,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
845,105.06828425280106,105.06828425280106,0.16894280842670212,0.16894280842670212,0.0,0.0,0.16894280842670212,0.0,2.607085416544026,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
850,108.11301733366558,108.11301733366558,0.27043391112218607,0.27043391112218607,0.0,0.0,0.27043391112218607,0.0,2.7471650568390107,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
855,106.86293334572119,106.86293334572119,0.22876444485737296,0.22876444485737296,0.0,0.0,0.22876444485737296,0.0,2.838571248854433,0.0,0.0,False,NORMAL,,0.00021400046534836292,[]
860,108.68277235251456,108.68277235251456,0.28942574508381874,0.28942574508381874,0.0,0.0,0.28942574508381874,0.0,2.98606843149553,0.0,0.0,False,NORMAL,,0.00021699997887481004,[]
865,110.8898348424484,110.8898348424484,0.36299449474827983,0.36299449474827983,0.0,0.0,0.36299449474827983,0.0,3.199759504669033,0.0,0.0,False,NORMAL,,0.00015000023267930374,[]
870,112.89164139670598,112.89164139670598,0.42972137989019926,0.42972137989019926,0.0,0.0,0.42972137989019926,0.0,3.4694929093257802,0.0,0.0,False,NORMAL,,0.00014500074030365795,[]
875,111.08404737166,111.08404737166,0.3694682457220002,0.3694682457220002,0.0,0.0,0.3694682457220002,0.0,3.6654865095814912,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
880,111.5600792321948,111.5600792321948,0.38533597440649314,0.38533597440649314,0.0,0.0,0.38533597440649314,0.0,3.8675481585089098,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
885,110.04195781977367,110.04195781977367,0.33473192732578905,0.33473192732578905,0.0,0.0,0.33473192732578905,0.0,4.008902677909253,0.0,0.0,False,NORMAL,,0.00014400029613170773,[]
890,111.43455730892984,111.43455730892984,0.3811519102976613,0.3811519102976613,0.0,0.0,0.3811519102976613,0.0,4.1896094543114515,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
895,111.06754152185619,111.06754152185619,0.3689180507285395,0.3689180507285395,0.0,0.0,0.3689180507285395,0.0,4.349047032324418,0.0,0.0,False,NORMAL,,0.00014899978850735351,[]
900,107.30470934160246,107.30470934160246,0.2434903113867487,0.2434903113867487,0.0,0.0,0.2434903113867487,0.0,4.375084992094946,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
905,106.41234264957129,106.41234264957129,0.21374475498570955,0.21374475498570955,0.0,0.0,0.21374475498570955,0.0,4.370075497475908,0.0,0.0,False,NORMAL,,0.00015600016922689974,[]
910,103.48342896242414,103.48342896242414,0.11611429874747141,0.11611429874747141,0.0,0.0,0.11611429874747141,0.0,4.267686021349585,0.0,0.0,False,NORMAL,,0.0019380004232516512,[]
915,104.49553356110087,104.49553356110087,0.14985111870336235,0.14985111870336235,0.0,0.0,0.14985111870336235,0.0,4.204152838985467,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
920,107.02434642140452,107.02434642140452,0.23414488071348388,0.23414488071348388,0.0,0.0,0.23414488071348388,0.0,4.228090077749678,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
925,106.76660921693845,106.76660921693845,0.22555364056461494,0.22555364056461494,0.0,0.0,0.22555364056461494,0.0,4.242239214426809,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
930,106.84795750498934,106.84795750498934,0.22826525016631127,0.22826525016631127,0.0,0.0,0.22826525016631127,0.0,4.25839250387178,0.0,0.0,False,NORMAL,,0.0001279995558434166,[]
935,105.11060604867912,105.11060604867912,0.17035353495597055,0.17035353495597055,0.0,0.0,0.17035353495597055,0.0,4.215826413634161,0.0,0.0,False,NORMAL,,0.00010600069799693301,[]
940,103.55487278040643,103.55487278040643,0.1184957593468809,0.1184957593468809,0.0,0.0,0.1184957593468809,0.0,4.123530852299334,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
945,98.39532283896577,98.39532283896577,0.0,0.0,0.0,0.0,0.0,0.0,3.917354309684367,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
950,97.53925721674806,97.53925721674806,0.0,0.0,0.0,0.0,0.0,0.0,3.7214865942001487,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
955,97.09945716503482,97.09945716503482,0.0,0.0,0.0,0.0,0.0,0.0,3.535412264490141,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
960,93.29625624013407,93.29625624013407,0.0,0.0,0.0,0.0,0.0,0.0,3.358641651265634,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
965,94.36717051683715,94.36717051683715,0.0,0.0,0.0,0.0,0.0,0.0,3.190709568702352,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
970,95.13019785723293,95.13019785723293,0.0,0.0,0.0,0.0,0.0,0.0,3.031174090267234,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
975,99.0248468806568,99.0248468806568,0.0,0.0,0.0,0.0,0.0,0.0,2.879615385753872,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
980,94.91699827399904,94.91699827399904,0.0,0.0,0.0,0.0,0.0,0.0,2.7356346164661787,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
985,94.93687467952543,94.93687467952543,0.0,0.0,0.0,0.0,0.0,0.0,2.5988528856428696,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
990,98.48255784444004,98.48255784444004,0.0,0.0,0.0,0.0,0.0,0.0,2.4689102413607262,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
995,100.52794645821467,100.52794645821467,0.017598215273822385,0.017598215273822385,0.0,0.0,0.017598215273822385,0.0,2.3630629445665123,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
1000,99.22134352894288,99.22134352894288,0.0,0.0,0.0,0.0,0.0,0.0,2.2449097973381864,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
1005,99.50060572757592,99.50060572757592,0.0,0.0,0.0,0.0,0.0,0.0,2.132664307471277,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
1010,102.11679310094854,102.11679310094854,0.07055977003161805,0.07055977003161805,0.0,0.0,0.07055977003161805,0.0,2.096590862129331,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
1015,105.15914634947997,105.15914634947997,0.17197154498266562,0.17197154498266562,0.0,0.0,0.17197154498266562,0.0,2.1637328640055298,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
1020,108.48078389613663,108.48078389613663,0.28269279653788765,0.28269279653788765,0.0,0.0,0.28269279653788765,0.0,2.338239017343141,0.0,0.0,False,NORMAL,,0.00013199951354181394,[]
1025,111.31942959678821,111.31942959678821,0.3773143198929404,0.3773143198929404,0.0,0.0,0.3773143198929404,0.0,2.598641386368924,0.0,0.0,False,NORMAL,,0.0017849997675511986,[]
1030,113.37903038354399,113.37903038354399,0.44596767945146637,0.44596767945146637,0.0,0.0,0.44596767945146637,0.0,2.914676996501944,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
1035,115.68509512005345,115.68509512005345,0.5228365040017816,0.5228365040017816,0.0,0.0,0.5228365040017816,0.0,3.2917796506786283,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
1040,117.4856730758472,117.4856730758472,0.5828557691949068,0.5828557691949068,0.0,0.0,0.5828557691949068,0.0,3.7100464373396034,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
1045,119.61325888951549,119.61325888951549,0.6537752963171831,0.6537752963171831,0.0,0.0,0.6537752963171831,0.0,4.178319411789806,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
1050,121.08047514954762,121.08047514954762,0.7026825049849208,0.7026825049849208,0.0,0.0,0.7026825049849208,0.0,4.672085946185236,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
1055,119.80600101384802,119.80600101384802,0.327914053814764,0.660200033794934,0.0,0.0,0.660200033794934,0.0,4.766395702690738,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0014099996406002901,[]
1060,118.37649059618003,118.37649059618003,0.23360429730926224,0.6125496865393345,0.0,0.0,0.6125496865393345,0.0,4.761680214865463,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008799997885944322,[]
1065,117.56786032077234,117.56786032077234,0.23831978513453667,0.5855953440257446,0.0,0.0,0.5855953440257446,0.0,4.761915989256726,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008840006557875313,[]
1070,113.13425667349573,113.13425667349573,0.23808401074327357,0.4378085557831909,0.0,0.0,0.4378085557831909,0.0,4.761904200537163,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008180004442692734,[]
1075,111.86918327876002,111.86918327876002,0.23809579946283677,0.39563944262533396,0.0,0.0,0.39563944262533396,0.0,4.7619047899731415,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007580001692986116,[]
1080,108.8506366673777,108.8506366673777,0.23809521002685852,0.2950212222459233,0.0,0.0,0.2950212222459233,0.0,4.761904760501343,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007810003808117472,[]
1085,105.77639997367135,105.77639997367135,0.19254666578904486,0.19254666578904486,0.0,0.0,0.19254666578904486,0.0,4.71635618826532,0.0,0.0,False,NORMAL,,0.00022899985197000206,[]
1090,103.76427229363924,103.76427229363924,0.1254757431213079,0.1254757431213079,0.0,0.0,0.1254757431213079,0.0,4.606014121973362,0.0,0.0,False,NORMAL,,0.00017399997886968777,[]
1095,100.21620648658735,100.21620648658735,0.007206882886245106,0.007206882886245106,0.0,0.0,0.007206882886245106,0.0,4.382920298760939,0.0,0.0,False,NORMAL,,0.00014899978850735351,[]
1100,100.15953377471149,100.15953377471149,0.005317792490383037,0.005317792490383037,0.0,0.0,0.005317792490383037,0.0,4.169092076313275,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
1105,99.9420087222979,99.9420087222979,0.0,0.0,0.0,0.0,0.0,0.0,3.960637472497611,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
1110,99.8574463258683,99.8574463258683,0.0,0.0,0.0,0.0,0.0,0.0,3.7626055988727303,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
1115,99.62980794329111,99.62980794329111,0.0,0.0,0.0,0.0,0.0,0.0,3.5744753189290934,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
1120,101.7646247158939,101.7646247158939,0.05882082386313006,0.05882082386313006,0.0,0.0,0.05882082386313006,0.0,3.4545723768457686,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
1125,103.66793732154437,103.66793732154437,0.12226457738481239,0.12226457738481239,0.0,0.0,0.12226457738481239,0.0,3.404108335388292,0.0,0.0,False,NORMAL,,0.0018150003597838804,[]
1130,105.03172825948975,105.03172825948975,0.1677242753163251,0.1677242753163251,0.0,0.0,0.1677242753163251,0.0,3.4016271939352025,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
1135,103.7428098876775,103.7428098876775,0.12476032958924985,0.12476032958924985,0.0,0.0,0.12476032958924985,0.0,3.3563061638276923,0.0,0.0,False,NORMAL,,0.00014400029613170773,[]
1140,106.75647899921195,106.75647899921195,0.22521596664039834,0.22521596664039834,0.0,0.0,0.22521596664039834,0.0,3.4137068222767057,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
1145,109.06883945586097,109.06883945586097,0.3022946485286989,0.3022946485286989,0.0,0.0,0.3022946485286989,0.0,3.545316129691569,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
1150,110.86760359644798,110.86760359644798,0.3622534532149326,0.3622534532149326,0.0,0.0,0.3622534532149326,0.0,3.7303037764219233,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
1155,109.2383662200688,109.2383662200688,0.3079455406689599,0.3079455406689599,0.0,0.0,0.3079455406689599,0.0,3.851734128269787,0.0,0.0,False,NORMAL,,0.00014800025383010507,[]
1160,110.6224728475585,110.6224728475585,0.35408242825194997,0.35408242825194997,0.0,0.0,0.35408242825194997,0.0,4.013229850108248,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
1165,106.8369473157102,106.8369473157102,0.22789824385700683,0.22789824385700683,0.0,0.0,0.22789824385700683,0.0,4.040466601459842,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
1170,105.98916011735113,105.98916011735113,0.19963867057837112,0.19963867057837112,0.0,0.0,0.19963867057837112,0.0,4.038081941965221,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
1175,105.48055292717848,105.48055292717848,0.18268509757261597,0.18268509757261597,0.0,0.0,0.18268509757261597,0.0,4.018862942439576,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
1180,101.17729291878788,101.17729291878788,0.039243097292929484,0.039243097292929484,0.0,0.0,0.039243097292929484,0.0,3.857162892610526,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
1185,102.37979049679561,102.37979049679561,0.0793263498931869,0.0793263498931869,0.0,0.0,0.0793263498931869,0.0,3.7436310978731866,0.0,0.0,False,NORMAL,,0.00013300086720846593,[]
1190,99.04292980751754,99.04292980751754,0.0,0.0,0.0,0.0,0.0,0.0,3.5564495429795273,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
1195,98.01599834939866,98.01599834939866,0.0,0.0,0.0,0.0,0.0,0.0,3.3786270658305506,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
1200,101.06944643091818,101.06944643091818,0.03564821436393923,0.03564821436393923,0.0,0.0,0.03564821436393923,0.0,3.245343926902962,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
1205,102.4742474160803,102.4742474160803,0.08247491386934343,0.08247491386934343,0.0,0.0,0.08247491386934343,0.0,3.165551644427157,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
1210,102.298608686081,102.298608686081,0.07662028953603321,0.07662028953603321,0.0,0.0,0.07662028953603321,0.0,3.0838943517418325,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
1215,101.61270973694101,101.61270973694101,0.053756991231367124,0.053756991231367124,0.0,0.0,0.053756991231367124,0.0,2.9834566253861077,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
1220,99.84273375600553,99.84273375600553,0.0,0.0,0.0,0.0,0.0,0.0,2.834283794116802,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
1225,97.9292673744796,97.9292673744796,0.0,0.0,0.0,0.0,0.0,0.0,2.692569604410962,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
1230,100.62463885816412,100.62463885816412,0.02082129527213728,0.02082129527213728,0.0,0.0,0.02082129527213728,0.0,2.5787624194625507,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
1235,101.96004967377746,101.96004967377746,0.0653349891259154,0.0653349891259154,0.0,0.0,0.0653349891259154,0.0,2.5151592876153384,0.0,0.0,False,NORMAL,,0.0018499995348975062,[]
1240,102.05646714319677,102.05646714319677,0.06854890477322566,0.06854890477322566,0.0,0.0,0.06854890477322566,0.0,2.457950228007797,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
1245,104.45927489997862,104.45927489997862,0.14864249666595414,0.14864249666595414,0.0,0.0,0.14864249666595414,0.0,2.483695213273361,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
1250,104.55729857685533,104.55729857685533,0.15190995256184436,0.15190995256184436,0.0,0.0,0.15190995256184436,0.0,2.5114204051715374,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
1255,102.72958847156455,102.72958847156455,0.09098628238548515,0.09098628238548515,0.0,0.0,0.09098628238548515,0.0,2.4768356672984457,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
1260,101.90413331410502,101.90413331410502,0.06347111047016749,0.06347111047016749,0.0,0.0,0.06347111047016749,0.0,2.416464994403691,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
1265,105.74148763272241,105.74148763272241,0.19138292109074703,0.19138292109074703,0.0,0.0,0.19138292109074703,0.0,2.4870246657742534,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
1270,109.99631887030507,109.99631887030507,0.3332106290101692,0.3332106290101692,0.0,0.0,0.3332106290101692,0.0,2.69588406149571,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
1275,113.14394663843731,113.14394663843731,0.4381315546145771,0.4381315546145771,0.0,0.0,0.4381315546145771,0.0,2.9992214130355013,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
1280,111.97960600169118,111.97960600169118,0.3993202000563727,0.3993202000563727,0.0,0.0,0.3993202000563727,0.0,3.2485805424400986,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
1285,114.94912886074951,114.94912886074951,0.49830429535831705,0.49830429535831705,0.0,0.0,0.49830429535831705,0.0,3.5844558106764106,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
